index,true,pred,conf
6035,5,5,0.9993262
6036,0,0,0.9925902
6037,5,5,0.9997887
6038,4,4,0.999316
6039,8,8,0.9999937
6040,2,2,0.99589986
6041,7,7,0.9995419
6042,6,2,0.3947795
6043,5,5,0.96439713
6044,7,7,0.7399517
6045,8,8,0.9999958
6046,2,2,0.9999852
6047,0,0,0.9993799
6048,1,1,0.9999976
6049,8,8,0.9999937
6050,2,2,0.9337328
6051,4,4,0.9842808
6052,8,8,0.9999783
6053,4,4,0.99969935
6054,3,3,0.9915044
6055,0,0,0.9994967
6056,4,4,0.99891436
6057,0,0,0.999902
6058,1,1,0.99999154
6059,9,9,0.9999987
6060,3,3,0.56477326
6061,0,0,0.99957675
6062,3,3,0.87827945
6063,6,4,0.55999714
6064,5,5,0.9996685
6065,5,2,0.58819175
6066,2,2,0.9995098
6067,8,8,0.99992704
6068,5,5,0.98681414
6069,0,0,0.999241
6070,8,8,0.9091058
6071,7,7,0.9997087
6072,5,5,0.999845
6073,2,2,0.99986446
6074,4,4,0.767861
6075,3,3,0.9909396
6076,7,7,0.99935764
6077,0,0,0.9661325
6078,2,2,0.9997521
6079,3,3,0.9855774
6080,1,1,0.9999106
6081,0,0,0.9998253
6082,0,0,0.99713206
6083,2,2,0.99882025
6084,1,1,0.9999486
6085,2,2,0.99999976
6086,1,1,0.99999905
6087,4,4,0.99965405
6088,6,6,0.9916242
6089,7,7,0.9988091
6090,1,1,0.9996351
6091,0,0,0.9933674
6092,5,5,0.9965383
6093,2,2,0.999803
6094,5,5,0.840456
6095,9,9,0.9958475
6096,2,2,0.99919754
6097,5,5,0.99958783
6098,6,6,0.9994854
6099,7,7,0.99975425
6100,1,1,0.99999666
6101,9,9,0.99983823
6102,3,3,0.8861057
6103,6,6,0.9997886
6104,1,1,0.9999902
6105,0,0,0.9998118
6106,2,2,0.99996924
6107,9,9,0.999998
6108,4,4,0.9985115
6109,2,2,0.99987054
6110,9,9,0.9999385
6111,3,3,0.9546868
6112,8,8,0.99999607
6113,2,2,0.9999927
6114,9,9,1.0
6115,8,8,0.99999666
6116,5,5,0.9954417
6117,1,1,0.9999664
6118,0,0,0.99951935
6119,1,1,0.9999994
6120,5,5,0.9991953
6121,2,2,0.9999747
6122,5,5,0.9465956
6123,6,6,0.9999908
6124,8,8,0.99117404
6125,8,8,0.96313244
6126,3,3,0.9995369
6127,5,2,0.9975107
6128,0,0,0.99833846
6129,4,4,0.9934458
6130,1,1,0.9997328
6131,3,3,0.99713135
6132,7,7,0.99998975
6133,0,0,0.9998826
6134,3,3,0.9708548
6135,3,3,0.908501
6136,9,9,0.99999857
6137,2,2,0.9999889
6138,3,3,0.97600776
6139,9,9,0.99999905
6140,9,9,1.0
6141,8,8,0.99997437
6142,5,5,0.9994161
6143,9,9,0.94586307
6144,7,7,0.5879183
6145,2,2,0.9931786
6146,0,0,0.99442405
6147,9,9,0.99999726
6148,4,4,0.99951303
6149,7,7,0.9998785
6150,1,1,0.9989808
6151,7,7,0.48075023
6152,6,6,0.99997556
6153,4,4,0.89300686
6154,4,4,0.99601525
6155,8,8,0.99937004
6156,9,9,1.0
6157,0,0,0.97645617
6158,7,7,0.9999738
6159,1,1,0.9999789
6160,2,2,0.9999589
6161,4,4,0.9968233
6162,0,9,0.6422363
6163,3,3,0.6399549
6164,7,7,0.99627763
6165,5,5,0.9999409
6166,1,1,0.9999933
6167,9,9,0.9999871
6168,3,3,0.9652219
6169,5,4,0.55763876
6170,2,2,0.9996177
6171,4,4,0.99981517
6172,1,1,0.8531148
6173,1,1,0.9999999
6174,3,3,0.9579796
6175,3,3,0.9998061
6176,9,9,1.0
6177,2,2,0.99974614
6178,5,7,0.91735905
6179,8,8,0.99916756
6180,0,0,0.96639353
6181,8,8,0.9998416
6182,1,1,0.9999521
6183,5,5,0.9419048
6184,1,1,0.9991708
6185,5,5,0.99996316
6186,9,9,0.9999994
6187,0,0,0.99974805
6188,9,9,1.0
6189,2,2,0.99963784
6190,4,4,0.5478712
6191,0,0,0.9982772
6192,6,6,0.99976176
6193,9,9,0.99993205
6194,1,1,0.86338955
6195,1,1,0.9999713
6196,3,3,0.9988972
6197,4,4,0.8370251
6198,9,9,0.99999976
6199,5,5,0.9998344
6200,3,3,0.9854681
6201,3,3,0.9991155
6202,3,5,0.97986746
6203,3,3,0.998762
6204,4,4,0.9609373
6205,1,1,0.99984765
6206,5,5,0.982532
6207,9,9,1.0
6208,8,8,0.99998665
6209,7,7,0.9751815
6210,4,4,0.9898482
6211,8,8,0.9999809
6212,7,7,0.99949074
6213,3,3,0.7490127
6214,5,5,0.7922433
6215,2,2,0.99998057
6216,5,5,0.9903341
6217,8,8,0.9999932
6218,9,9,0.9999707
6219,7,7,0.9999995
6220,2,2,0.9999994
6221,0,0,0.9785906
6222,0,0,0.96870697
6223,7,7,0.99993336
6224,5,5,0.99962795
6225,3,3,0.99797946
6226,5,5,0.9999807
6227,7,7,0.98924387
6228,4,4,0.9968393
6229,6,6,0.99955326
6230,2,2,0.99987197
6231,8,8,0.99817955
6232,2,2,0.9999398
6233,7,7,0.9999218
6234,7,7,0.9600642
6235,6,6,0.99998224
6236,1,1,0.99998736
6237,3,3,0.9710489
6238,8,8,0.9888685
6239,6,6,0.9974734
6240,2,2,0.9999721
6241,0,0,0.99991274
6242,4,4,0.99880934
6243,4,4,0.9857018
6244,8,8,0.9992669
6245,6,6,0.9992637
6246,4,4,0.9999337
6247,0,0,0.99590236
6248,2,2,0.99946564
6249,5,5,0.9998005
6250,4,4,0.99279964
6251,1,1,0.99990654
6252,2,2,0.99985874
6253,5,3,0.750593
6254,4,4,0.9958335
6255,6,2,0.916012
6256,9,9,0.99999666
6257,5,2,0.5993807
6258,0,0,0.99739826
6259,5,5,0.93851453
6260,2,2,0.99759585
6261,0,2,0.6023926
6262,8,8,0.9999274
6263,2,2,0.99884486
6264,6,6,0.999828
6265,4,4,0.9993587
6266,7,7,0.99993956
6267,9,9,0.9999994
6268,5,5,0.9996387
6269,7,7,0.9999856
6270,2,2,0.9999174
6271,6,4,0.9083242
6272,2,2,0.99984026
6273,1,1,0.99998
6274,9,9,1.0
6275,9,9,1.0
6276,7,7,0.97518253
6277,2,2,0.99777895
6278,5,5,0.99965477
6279,1,1,0.99999547
6280,8,8,0.96982443
6281,1,1,0.9999391
6282,6,6,0.98748523
6283,3,3,0.90345144
6284,0,0,0.9987993
6285,8,8,0.99971884
6286,8,8,0.99997973
6287,5,5,0.9986325
6288,6,6,0.9997501
6289,9,9,0.9999994
6290,9,9,0.999853
6291,9,9,0.9999969
6292,6,6,0.99990404
6293,3,3,0.98532224
6294,0,0,0.9999851
6295,8,8,0.9995752
6296,8,8,0.99995637
6297,5,5,0.99804306
6298,3,3,0.8025075
6299,3,2,0.8161815
6300,1,1,0.9999819
6301,1,1,0.99960953
6302,0,0,0.9999845
6303,7,7,0.9999856
6304,0,0,0.9976756
6305,6,3,0.90685487
6306,0,0,0.9997986
6307,4,4,0.99456465
6308,4,4,0.9930943
6309,6,6,0.9998362
6310,5,5,0.9998671
6311,3,3,0.9988317
6312,2,2,0.99999034
6313,9,9,0.9999999
6314,6,6,0.9996283
6315,6,6,0.9999045
6316,7,7,0.9998925
6317,9,9,0.9990478
6318,7,7,0.99968135
6319,7,7,0.9999043
6320,0,0,0.9889493
6321,8,8,0.99999464
6322,4,4,0.9963238
6323,2,2,0.9999242
6324,7,7,0.99911207
6325,7,7,0.99917066
6326,7,7,0.56550366
6327,4,4,0.9997594
6328,0,0,0.9988716
6329,1,1,0.99984
6330,6,6,0.9999945
6331,0,0,0.9994492
6332,5,5,0.999602
6333,3,3,0.9959046
6334,0,0,0.99463415
6335,2,2,0.99993277
6336,4,4,0.99842924
6337,9,9,0.9999999
6338,7,7,0.9989681
6339,3,3,0.8921987
6340,3,3,0.9760901
6341,2,2,0.9991524
6342,8,8,0.999153
6343,8,8,0.99999213
6344,5,5,0.9967366
6345,3,3,0.9732565
6346,8,8,0.99993217
6347,0,0,0.9984699
6348,8,8,0.99976903
6349,0,0,0.9828766
6350,0,0,0.9998932
6351,0,0,0.9982084
6352,2,2,0.9999795
6353,2,2,0.8687795
6354,7,7,0.99862516
6355,0,0,0.9999702
6356,7,7,0.9998826
6357,7,7,0.99829346
6358,7,7,0.99998796
6359,2,2,0.9151827
6360,2,2,0.99998975
6361,0,0,0.94652027
6362,4,4,0.9999926
6363,0,0,0.99955267
6364,3,3,0.90196806
6365,7,7,0.99854064
6366,8,8,0.99996746
6367,4,4,0.9985083
6368,7,7,0.9997732
6369,9,9,0.9970114
6370,6,6,0.9999678
6371,1,9,0.9732318
6372,1,1,0.99998677
6373,6,6,0.9998915
6374,9,9,0.9974884
6375,3,3,0.9890848
6376,8,8,0.99967337
6377,9,9,0.9999999
6378,5,5,0.99994767
6379,8,8,0.99999034
6380,3,3,0.8819673
6381,9,1,0.9947944
6382,4,4,0.9981173
6383,3,3,0.84932226
6384,7,7,0.9877295
6385,5,5,0.99324375
6386,5,5,0.99860615
6387,2,2,0.999964
6388,7,7,0.99650335
6389,5,5,0.9662189
6390,7,7,0.99997914
6391,9,9,0.99997234
6392,6,6,0.9999963
6393,3,3,0.5342937
6394,0,0,0.9924247
6395,8,8,0.99999166
6396,4,4,0.999668
6397,5,5,0.9999951
6398,6,6,0.9449804
6399,1,1,0.9999962
6400,0,0,0.9986035
6401,4,4,0.9120636
6402,8,8,0.9473693
6403,4,4,0.99909973
6404,7,7,0.99999607
6405,1,1,0.99729174
6406,3,3,0.998966
6407,2,2,0.9998134
6408,0,0,0.9995865
6409,9,9,0.994732
6410,1,1,0.9999981
6411,8,8,0.9999263
6412,8,8,0.7294626
6413,6,6,0.99807346
6414,8,8,0.9999651
6415,1,1,0.9999678
6416,7,7,0.9997193
6417,1,1,0.99992824
6418,0,0,0.99996686
6419,9,9,0.58108276
6420,7,7,0.99999154
6421,6,6,0.8973068
6422,4,4,0.9213458
6423,5,5,0.77723145
6424,8,8,0.9983625
6425,2,2,0.9999956
6426,1,1,0.999998
6427,2,2,0.9996952
6428,5,5,0.9984768
6429,8,8,0.99915636
6430,1,1,0.99965143
6431,1,1,0.9995394
6432,8,8,0.9999709
6433,8,8,0.9996319
6434,0,0,0.97675806
6435,9,9,0.99999917
6436,0,0,0.99948186
6437,0,0,0.9901418
6438,4,4,0.9912186
6439,3,3,0.958623
6440,3,3,0.9909526
6441,5,5,0.95930004
6442,6,6,0.6918175
6443,6,2,0.95852256
6444,3,3,0.99966276
6445,1,1,0.99998224
6446,4,4,0.9996444
6447,4,4,0.99727124
6448,7,7,0.9999056
6449,8,8,0.9999902
6450,0,0,0.9973367
6451,1,1,0.99998283
6452,4,4,0.99710923
6453,8,8,0.9995788
6454,4,4,0.9986085
6455,6,6,0.9990466
6456,2,2,0.9985115
6457,2,2,0.99999857
6458,2,2,0.9997501
6459,6,6,0.99998283
6460,3,3,0.99901056
6461,4,4,0.99081475
6462,0,0,0.99988747
6463,8,8,0.9687065
6464,1,1,0.9655091
6465,3,3,0.9839054
6466,8,8,0.9328081
6467,3,3,0.99804676
6468,8,8,0.99995005
6469,9,9,0.9997956
6470,1,1,0.9986065
6471,6,6,0.99984336
6472,1,1,0.99997914
6473,9,9,1.0
6474,8,8,0.9997892
6475,2,2,0.99992156
6476,0,0,0.9995234
6477,4,4,0.9997042
6478,7,7,0.99973005
6479,4,4,0.9998691
6480,0,0,0.9930849
6481,0,0,0.7508383
6482,7,7,0.9885771
6483,6,6,0.9999852
6484,8,8,0.9999746
6485,9,9,0.99998236
6486,8,8,0.67353046
6487,6,6,0.9999728
6488,2,2,0.9993418
6489,8,8,0.9999964
6490,8,8,0.99789387
6491,0,0,0.98894495
6492,1,1,0.99996483
6493,1,1,0.9992467
6494,0,0,0.99835795
6495,7,7,0.99996734
6496,7,7,0.99754035
6497,4,4,0.6133738
6498,4,4,0.9927631
6499,7,7,0.9994295
6500,7,7,0.9889685
6501,2,2,0.99999547
6502,6,6,0.87138987
6503,6,6,0.9990742
6504,7,7,0.9949881
6505,4,4,0.9987752
6506,5,5,0.99986804
6507,4,4,0.9968388
6508,0,0,0.99891615
6509,9,9,0.9999857
6510,4,4,0.9992873
6511,7,7,0.9999974
6512,2,2,0.99977344
6513,5,5,0.95857143
6514,3,3,0.9953348
6515,2,2,0.7110299
6516,2,2,0.9999707
6517,7,7,0.99974734
6518,6,6,0.9999521
6519,2,2,0.9999287
6520,6,6,0.995786
6521,4,4,0.99776495
6522,9,9,0.98192275
6523,6,6,0.9961743
6524,8,8,0.9991998
6525,3,3,0.9996681
6526,8,8,0.99872273
6527,5,5,0.9990978
6528,5,5,0.9976407
6529,2,2,0.99995923
6530,3,3,0.9981457
6531,4,4,0.9920325
6532,5,5,0.99954575
6533,2,2,0.99928576
6534,7,7,0.9999405
6535,5,5,0.9956867
6536,1,1,0.99989223
6537,5,5,0.9998907
6538,3,3,0.99582857
6539,7,7,0.999008
6540,8,8,0.999959
6541,8,8,0.9986179
6542,9,9,0.9998871
6543,6,6,0.9512761
6544,0,0,0.9673423
6545,9,9,0.7903678
6546,2,2,0.99996614
6547,6,6,0.9999083
6548,0,0,0.9681609
6549,0,0,0.94409066
6550,1,1,0.999998
6551,4,4,0.99777204
6552,1,1,0.9999782
6553,3,3,0.99635184
6554,5,5,0.98911625
6555,1,1,0.99999654
6556,8,8,0.9992199
6557,9,9,1.0
6558,6,6,0.999851
6559,2,2,0.9647221
6560,6,6,0.5190774
6561,9,9,1.0
6562,5,5,0.82258385
6563,6,6,0.99994755
6564,5,5,0.99922097
6565,9,9,0.9999194
6566,1,1,0.99999464
6567,4,4,0.99616194
6568,2,2,0.999861
6569,8,8,0.99948335
6570,9,9,0.99997747
6571,5,5,0.99991846
6572,4,4,0.9952153
6573,7,7,0.9978703
6574,0,0,0.64193267
6575,3,3,0.99904484
6576,7,7,0.9993073
6577,1,1,0.99676406
6578,6,6,0.9996841
6579,9,9,0.9999994
6580,1,1,0.9885923
6581,1,1,0.98443514
6582,4,4,0.9995173
6583,0,0,0.998638
6584,5,5,0.9996669
6585,1,1,0.99999547
6586,6,6,0.9991346
6587,3,3,0.9940638
6588,0,0,0.82328564
6589,2,2,0.99948466
6590,5,3,0.69620585
6591,5,5,0.9990478
6592,5,5,0.99995494
6593,2,2,0.99998593
6594,8,8,0.8141156
6595,2,2,0.9995115
6596,3,3,0.97223896
6597,1,1,0.99999964
6598,6,6,0.99947697
6599,2,2,0.9998672
6600,7,7,0.99998844
6601,0,0,0.98740524
6602,8,8,0.9999862
6603,9,9,0.9999995
6604,2,2,0.99956137
6605,6,6,0.99995375
6606,4,4,0.99947196
6607,7,7,0.996545
6608,5,5,0.9996259
6609,5,5,0.9989743
6610,8,8,0.99999964
6611,8,8,0.9999957
6612,7,7,0.9998062
6613,8,8,0.9906907
6614,5,5,0.99979705
6615,7,7,0.9999999
6616,4,4,0.9993655
6617,4,4,0.99970454
6618,0,0,0.9994124
6619,0,0,0.99846303
6620,7,7,0.99999726
6621,0,0,0.9998814
6622,4,4,0.9853631
6623,0,0,0.9998267
6624,4,4,0.9997149
6625,4,4,0.99217826
6626,2,2,0.9999907
6627,5,5,0.994038
6628,4,4,0.99945
6629,0,0,0.9995043
6630,7,7,0.9998679
6631,7,7,0.9989623
6632,7,7,0.9999789
6633,0,0,0.994134
6634,4,4,0.99794143
6635,6,6,0.9998202
6636,2,2,0.9991843
6637,9,7,0.4692
6638,1,1,0.99999344
6639,1,1,0.99995124
6640,5,3,0.39993572
6641,0,0,0.9918697
6642,9,9,0.99985194
6643,1,1,0.9999846
6644,0,0,0.99801093
6645,6,6,0.9945886
6646,5,2,0.6752726
6647,3,3,0.9454245
6648,0,0,0.99731475
6649,9,9,0.9999919
6650,0,0,0.9996012
6651,6,6,0.9998815
6652,2,2,0.9999918
6653,0,0,0.99622214
6654,4,4,0.99971825
6655,1,1,0.99995756
6656,6,3,0.84857786
6657,7,7,0.9995332
6658,6,6,0.9999074
6659,1,1,0.99999857
6660,0,0,0.9990941
6661,4,4,0.9967354
6662,6,6,0.99173695
6663,0,0,0.99986506
6664,4,4,0.9952769
6665,4,4,0.9984257
6666,2,2,0.9988452
6667,7,7,0.9986784
6668,6,6,0.9986203
6669,5,4,0.98979706
6670,3,3,0.8436821
6671,5,5,0.90872484
6672,9,9,0.99939096
6673,4,4,0.9990376
6674,5,5,0.99961996
6675,2,2,0.9999236
6676,0,0,0.99947244
6677,5,5,0.98752373
6678,7,7,0.9770684
6679,2,2,0.99993014
6680,3,3,0.9927763
6681,9,9,0.9998332
6682,4,4,0.9986804
6683,5,5,0.99548894
6684,8,8,0.99968004
6685,1,1,0.99059874
6686,9,9,0.9999937
6687,3,3,0.7883018
6688,1,1,0.99805593
6689,8,8,0.9999826
6690,5,5,0.9979113
6691,8,8,0.99999535
6692,6,6,0.85534817
6693,6,6,0.9999223
6694,3,3,0.99419856
6695,4,4,0.9998796
6696,0,0,0.99261886
6697,2,2,0.9991629
6698,3,3,0.9830377
6699,2,2,0.9997415
6700,6,6,0.99830544
6701,1,1,0.9999938
6702,8,8,0.99998593
6703,2,2,0.9992495
6704,1,1,0.9999858
6705,3,3,0.6047294
6706,6,6,0.9752371
6707,2,2,0.99998605
6708,2,2,0.99994195
6709,3,3,0.88328165
6710,3,3,0.9933628
6711,5,5,0.9935681
6712,0,0,0.99999523
6713,2,2,0.99999094
6714,1,1,0.999982
6715,2,2,0.9999888
6716,8,8,0.99991286
6717,0,0,0.9998134
6718,8,8,0.9999906
6719,2,2,0.99993956
6720,2,2,0.9999161
6721,7,7,0.997584
6722,3,3,0.9618757
6723,5,5,0.99244
6724,9,9,0.9999976
6725,8,8,0.99996495
6726,3,3,0.8151263
6727,6,6,0.99953926
6728,1,1,0.9999939
6729,0,0,0.99166566
6730,8,8,0.99763334
6731,6,6,0.9999727
6732,3,3,0.98871136
6733,5,5,0.99941885
6734,8,8,0.999941
6735,9,9,0.99999964
6736,4,4,0.99441814
6737,8,8,0.9999627
6738,0,0,0.97766393
6739,0,0,0.99642664
6740,2,2,0.9998435
6741,9,9,0.9999995
6742,1,1,0.99999726
6743,8,8,0.9999695
6744,3,3,0.99982435
6745,7,7,0.99441755
6746,2,2,0.99994123
6747,8,8,0.99999917
6748,0,6,0.5054005
6749,9,9,0.99998057
6750,4,2,0.76604897
6751,8,8,0.99963856
6752,9,9,0.9999962
6753,4,4,0.5708175
6754,8,8,0.9980836
6755,9,9,0.99998415
6756,5,5,0.99563414
6757,4,4,0.9997924
6758,8,8,0.99998057
6759,1,9,0.97150606
6760,5,5,0.99999595
6761,5,5,0.99519217
6762,7,7,0.9999683
6763,2,2,0.99223995
6764,5,5,0.55183536
6765,8,8,0.99254227
6766,8,8,0.99990857
6767,1,1,0.9966534
6768,2,2,0.99998975
6769,3,3,0.99485755
6770,1,1,0.997615
6771,5,5,0.9966884
6772,0,0,0.99853396
6773,2,2,0.99957484
6774,3,3,0.7299193
6775,0,0,0.9501605
6776,8,8,0.99936014
6777,2,2,0.999882
6778,2,2,0.9991691
6779,8,8,0.9917647
6780,7,7,0.99990106
6781,3,4,0.71335864
6782,5,5,0.9927725
6783,3,3,0.39477485
6784,9,9,0.99999964
6785,6,6,0.9998723
6786,3,4,0.9453589
6787,5,5,0.99994564
6788,1,1,0.9999976
6789,1,1,0.9999944
6790,7,7,0.9999813
6791,7,7,0.9983682
6792,3,8,0.78667617
6793,3,3,0.96498966
6794,8,8,0.99988246
6795,9,9,0.9781471
6796,6,6,0.9986236
6797,0,0,0.99984133
6798,8,8,0.9999869
6799,0,0,0.9912641
6800,6,6,0.9969277
6801,6,6,0.9998535
6802,4,4,0.9892825
6803,6,6,0.9990927
6804,9,9,0.99997175
6805,1,1,0.99994636
6806,1,1,0.99881434
6807,7,7,0.999964
6808,0,0,0.9991493
6809,6,6,0.9997075
6810,8,8,0.99998593
6811,9,9,0.99999857
6812,0,0,0.663951
6813,6,6,0.9995333
6814,9,9,0.89285725
6815,0,0,0.9984731
6816,1,1,0.9999542
6817,1,1,0.99998736
6818,7,7,0.99995863
6819,2,2,0.9890141
6820,1,1,0.99998975
6821,0,0,0.99401915
6822,4,4,0.97964394
6823,5,5,0.99953103
6824,0,0,0.95208687
6825,3,4,0.9769778
6826,6,6,0.5227501
6827,3,3,0.9992526
6828,3,3,0.7934445
6829,8,8,0.99634606
6830,1,1,0.9999962
6831,8,8,0.9999894
6832,1,1,0.9999981
6833,3,3,0.74465865
6834,1,1,0.99997175
6835,5,5,0.9996213
6836,4,4,0.9995596
6837,5,5,0.97963816
6838,1,1,0.99999464
6839,8,8,0.9986407
6840,9,9,0.9999995
6841,1,1,0.99995506
6842,3,3,0.805392
6843,1,1,0.99958795
6844,7,7,0.99768996
6845,2,4,0.6022562
6846,9,9,0.9999598
6847,8,8,0.99999845
6848,9,9,0.9999813
6849,4,4,0.9994337
6850,6,6,0.99737144
6851,0,0,0.99817216
6852,9,9,0.99902093
6853,4,4,0.95990807
6854,0,0,0.949177
6855,4,4,0.99686134
6856,6,6,0.99300236
6857,2,2,0.99997115
6858,1,1,0.999992
6859,3,5,0.991045
6860,0,0,0.7304152
6861,8,8,0.98454756
6862,5,5,0.9974177
6863,6,6,0.9995492
6864,0,0,0.9995648
6865,3,4,0.7564409
6866,4,4,0.9989969
6867,6,6,0.99919635
6868,9,9,0.99999857
6869,5,3,0.7810096
6870,7,7,0.99041486
6871,9,9,0.9999825
6872,0,0,0.6856685
6873,3,3,0.8231727
6874,6,6,0.99876946
6875,5,5,0.9990528
6876,7,7,0.99995315
6877,0,0,0.99593794
6878,5,5,0.9983827
6879,1,1,0.9572598
6880,2,2,0.9999857
6881,2,2,0.9998223
6882,9,9,1.0
6883,7,7,0.99424464
6884,0,0,0.9974969
6885,0,0,0.99896383
6886,1,1,0.9999987
6887,4,4,0.99858814
6888,4,4,0.9995338
6889,5,5,0.99929893
6890,5,5,0.9984113
6891,9,9,1.0
6892,6,6,0.9998511
6893,3,3,0.9985197
6894,6,6,0.8811427
6895,2,2,0.9997192
6896,6,6,0.7360202
6897,9,9,0.99990666
6898,3,3,0.9963198
6899,2,2,0.6386403
6900,3,3,0.7035525
6901,2,2,0.996867
6902,4,4,0.99398744
6903,9,9,0.9998934
6904,5,5,0.99249214
6905,2,2,0.99971265
6906,1,1,0.9999753
6907,6,6,0.99993503
6908,6,6,0.9998944
6909,4,4,0.9999411
6910,7,7,0.9996203
6911,6,6,0.9990932
6912,3,3,0.57971495
6913,3,3,0.99565697
6914,8,8,0.99162966
6915,1,1,0.9999865
6916,4,4,0.9988444
6917,6,6,0.9994066
6918,4,4,0.99616927
6919,4,4,0.99835455
6920,5,5,0.9463507
6921,6,6,0.99796766
6922,2,2,0.9999225
6923,0,0,0.99982905
6924,5,5,0.999206
6925,2,2,0.99976474
6926,7,7,0.9985033
6927,5,5,0.9984475
6928,2,2,0.99991214
6929,5,5,0.99995065
6930,2,2,0.99955004
6931,5,5,0.9992261
6932,9,9,0.9999758
6933,0,0,0.95955956
6934,6,6,0.981561
6935,7,7,0.99973184
6936,9,9,1.0
6937,8,8,0.9999784
6938,3,3,0.9922996
6939,2,2,0.9994518
6940,1,1,0.99999034
6941,4,4,0.98788226
6942,3,3,0.994997
6943,4,4,0.9984553
6944,5,5,0.9999763
6945,5,5,0.9976761
6946,6,6,0.7460113
6947,8,8,0.9999083
6948,6,6,0.9995437
6949,0,0,0.989837
6950,8,0,0.53962964
6951,9,9,0.9999988
6952,8,8,0.98897994
6953,0,0,0.9994685
6954,7,7,0.99618065
6955,7,7,0.9999995
6956,6,6,0.99997425
6957,6,6,0.992417
6958,7,7,0.977541
6959,5,5,0.9998394
6960,9,9,0.9999945
6961,8,8,0.9999254
6962,7,7,0.9554544
6963,9,9,0.99999416
6964,5,5,0.9976406
6965,6,6,0.8532539
6966,0,0,0.9898732
6967,4,4,0.9998969
6968,8,8,0.99706346
6969,2,2,0.9987429
6970,0,2,0.8075518
6971,9,9,0.9999995
6972,1,1,0.99999166
6973,3,5,0.63434887
6974,9,9,0.9931571
6975,8,8,0.9180852
6976,3,3,0.9990006
6977,7,7,0.9993851
6978,4,4,0.9993747
6979,5,4,0.8815341
6980,0,0,0.5970194
6981,2,2,0.9999417
6982,1,1,0.99999857
6983,9,9,0.71307087
6984,1,1,0.9999995
6985,0,0,0.99102306
6986,5,5,0.9998568
6987,8,8,0.9996971
6988,4,4,0.999585
6989,7,7,0.99938047
6990,3,3,0.99719656
6991,1,1,0.999967
6992,4,4,0.9996259
6993,5,5,0.69833755
6994,3,3,0.8022844
6995,1,1,0.9907348
6996,0,0,0.9990293
6997,8,8,0.9668861
6998,8,8,0.99998915
6999,8,8,0.99995995
7000,2,8,0.9729249
7001,1,1,0.9999858
7002,3,4,0.67631096
7003,7,7,0.9983164
7004,3,3,0.9926058
7005,1,9,0.73189694
7006,6,6,0.9999435
7007,9,9,1.0
7008,1,1,0.9999819
7009,6,6,0.9957983
7010,0,0,0.9942855
7011,7,7,0.9916005
7012,7,7,0.99993575
7013,1,1,0.9999573
7014,3,3,0.9991731
7015,3,3,0.99879503
7016,3,7,0.84555197
7017,1,1,0.99809915
7018,0,0,0.99977297
7019,2,2,0.99753535
7020,7,7,1.0
7021,1,1,0.99261343
7022,2,2,0.9992373
7023,2,2,0.9995784
7024,9,9,0.9999442
7025,6,6,0.999833
7026,3,3,0.9835939
7027,5,5,0.9999989
7028,9,9,0.9999945
7029,4,4,0.9999337
7030,8,8,0.9998574
7031,0,0,0.99815947
7032,4,4,0.89619476
7033,8,8,0.99998903
7034,0,0,0.9995573
7035,1,1,0.99982315
7036,3,3,0.98714733
7037,7,7,0.9995597
7038,0,0,0.99937916
7039,4,4,0.9999411
7040,7,0,0.56540996
7041,4,4,0.9707479
7042,8,8,0.9999763
7043,6,6,0.9985567
7044,4,4,0.9991547
7045,3,3,0.99983954
7046,9,9,0.9999585
7047,8,8,0.9999862
7048,2,2,0.9999751
7049,2,2,0.9992803
7050,8,8,0.99977773
7051,3,3,0.9925782
7052,1,1,0.9999883
7053,1,1,0.9999614
7054,2,2,0.9979657
7055,8,8,0.998855
7056,2,2,0.99996436
7057,6,6,0.99980026
7058,9,9,0.99999976
7059,4,4,0.98361444
7060,8,8,0.999977
7061,4,4,0.9997794
7062,4,4,0.9962954
7063,1,1,0.9999956
7064,5,5,0.9997397
7065,2,2,0.999678
7066,6,6,0.9826413
7067,9,9,1.0
7068,2,2,0.9687405
7069,0,0,0.99992394
7070,7,7,0.99995065
7071,1,1,0.99999857
7072,8,8,0.9999474
7073,9,9,0.9999999
7074,3,3,0.9993981
7075,9,9,0.999705
7076,9,9,0.99999547
7077,0,0,0.9961434
7078,7,7,0.9964887
7079,7,7,0.9999206
7080,5,5,0.90300757
7081,4,4,0.9978669
7082,2,2,0.99965036
7083,6,6,0.99933475
7084,4,4,0.9988341
7085,5,5,0.999806
7086,7,7,0.99968493
7087,7,7,0.98903674
7088,8,8,0.99997807
7089,7,7,0.9999825
7090,2,2,0.8008103
7091,6,6,0.9997918
7092,2,2,0.9999449
7093,2,2,0.9987949
7094,4,4,0.9987558
7095,4,4,0.99983907
7096,0,0,0.9991992
7097,7,7,0.730569
7098,1,1,0.999987
7099,3,5,0.99648714
7100,9,9,0.9999975
7101,6,6,0.99700683
7102,0,0,0.461242
7103,0,0,0.99914026
7104,2,2,0.9997285
7105,3,3,0.98906916
7106,8,8,0.999845
7107,2,2,0.9447321
7108,2,2,0.99999166
7109,4,4,0.9999112
7110,3,3,0.97765416
7111,5,5,0.999905
7112,2,2,0.99577516
7113,9,9,0.9995704
7114,1,1,0.999982
7115,0,0,0.99884087
7116,0,0,0.9976046
7117,6,6,0.9993124
7118,5,5,0.9999044
