true,pred,conf
7,7,1.0
4,4,1.0
1,1,1.0
2,2,1.0
4,4,1.0
2,2,0.8021088679731041
2,2,1.0
8,8,1.0
7,7,1.0
2,2,1.0
2,2,1.0
6,2,0.5988992600664174
7,7,1.0
5,7,1.0
6,5,0.6069397201101767
8,8,0.7947424139360426
9,9,1.0
9,9,1.0
6,5,0.5973660678192491
5,5,1.0
2,2,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,2,1.0
3,3,0.3994883200189323
3,3,1.0
7,7,0.7966545923408096
4,4,1.0
3,3,0.7990762165131955
2,2,1.0
1,9,0.8038993440548089
9,9,0.8000348009583704
0,8,0.3716965713009371
1,1,1.0
5,5,1.0
3,3,0.41151942653249685
2,2,1.0
6,6,1.0
5,5,0.7986341537619392
9,9,1.0
1,1,0.6001337216397665
5,5,0.5962118574039754
4,7,0.6026656377561966
3,3,1.0
6,6,1.0
2,6,0.5841760826905628
8,6,1.0
9,9,1.0
7,7,1.0
8,8,1.0
0,8,0.7989119044104895
8,8,1.0
9,9,1.0
1,1,1.0
2,2,0.4024965042446392
5,5,1.0
7,7,1.0
2,2,1.0
0,0,1.0
6,6,0.7900240291910762
6,6,0.7958824647240316
1,1,1.0
6,6,1.0
3,7,0.8069851839993627
1,1,0.8012400341605451
5,5,0.8003110331551675
0,0,1.0
3,8,0.6040329693711614
7,7,0.3967863377861122
4,4,1.0
6,6,1.0
5,5,1.0
6,6,1.0
4,2,0.5850290366149286
8,8,1.0
3,3,1.0
4,4,1.0
5,5,0.803843066291758
5,5,1.0
0,0,1.0
6,6,0.8291732259917963
6,6,1.0
7,5,0.40686829507159245
5,3,0.8056637896682505
0,0,1.0
9,9,1.0
9,9,0.5988146651009982
6,6,1.0
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
3,3,0.6005346174906715
6,6,0.5986928503018155
9,9,1.0
3,3,0.8030915500486664
6,6,1.0
6,6,1.0
8,4,0.6012536050304785
2,3,0.59347179904432
1,5,0.5954006299898656
0,0,0.8063636830720546
1,1,1.0
9,9,1.0
3,3,0.6076175026370998
7,7,0.805028561418263
4,4,0.8021112591913121
3,3,1.0
0,0,1.0
2,2,1.0
7,7,1.0
6,6,1.0
4,7,0.7779434013992832
3,3,0.8024709141319988
0,1,0.8010930156723246
8,8,1.0
2,4,0.5926734752046406
0,3,0.39940883067139565
0,0,0.8078966112356403
9,9,1.0
6,4,0.6051236751413553
6,4,0.4092827319728606
6,6,1.0
8,8,1.0
7,7,1.0
4,4,0.6039489264347503
1,1,1.0
8,0,0.39561861515144503
1,1,1.0
2,2,1.0
2,2,0.79924539413593
4,4,1.0
8,8,1.0
5,5,0.8041955584417164
2,2,1.0
6,6,1.0
5,5,1.0
3,3,1.0
9,9,0.8008903099984198
1,1,1.0
0,0,1.0
7,7,1.0
2,2,1.0
4,4,0.6417469443610427
4,4,0.7983381177892829
0,0,1.0
0,0,0.6176679326515524
6,4,0.6065214844345221
2,2,1.0
2,2,1.0
4,4,1.0
0,0,1.0
5,5,1.0
9,9,1.0
7,7,0.8061056733175248
1,1,1.0
8,8,1.0
4,7,0.599696658849207
5,5,1.0
5,5,1.0
9,9,1.0
8,0,0.5964637088933957
5,5,1.0
7,7,0.6152138200698797
8,8,0.41218771631453077
0,0,1.0
9,9,0.6084220065551034
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
3,3,1.0
8,9,0.8019154156330287
0,0,1.0
3,3,1.0
4,4,0.8003425508899152
4,4,0.7978248886278919
8,8,1.0
4,4,1.0
8,8,1.0
9,9,1.0
8,8,1.0
6,6,1.0
0,0,1.0
0,0,1.0
8,8,1.0
2,2,0.8023362711274364
7,7,0.42191391331626926
4,4,1.0
2,2,1.0
5,5,0.8134471293979011
6,6,1.0
0,0,0.8289534215748787
5,5,1.0
8,8,1.0
4,4,1.0
1,1,0.7909434225215206
9,9,1.0
0,0,1.0
1,1,1.0
4,4,1.0
4,4,0.4057441166435318
8,8,1.0
4,4,1.0
9,9,1.0
6,6,1.0
0,0,1.0
7,7,1.0
7,7,1.0
6,6,1.0
8,8,1.0
9,9,1.0
6,6,0.3995450846164161
2,2,1.0
0,0,1.0
4,4,1.0
9,9,1.0
4,2,0.7869230403913682
9,9,1.0
3,3,1.0
9,9,1.0
6,6,0.8014193436776988
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
7,7,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,7,0.8009310198005194
6,6,0.8023652690701639
7,7,0.8010220339270523
4,0,1.0
1,1,1.0
9,9,0.8029896772501626
4,4,1.0
6,6,0.8044945998242279
7,7,1.0
9,9,1.0
8,8,1.0
3,6,0.5944708813535672
9,9,1.0
2,2,1.0
1,1,0.8038092986632359
2,2,1.0
7,7,1.0
6,6,1.0
1,1,1.0
0,0,1.0
0,0,1.0
5,5,1.0
6,6,1.0
0,0,0.8002536735046444
4,4,1.0
3,3,0.455237237258844
2,2,1.0
8,8,0.8093722172049469
8,8,1.0
0,0,0.7885574743799337
6,6,1.0
9,9,0.8085747933586153
5,5,1.0
2,2,1.0
8,8,1.0
7,7,0.8010862453095813
0,8,0.7960409420210753
6,6,1.0
5,5,1.0
9,9,1.0
7,4,0.5932629065074226
2,2,1.0
3,4,0.8002672519110385
6,6,0.6032254945794562
9,9,1.0
6,6,1.0
2,2,1.0
2,2,1.0
4,4,1.0
1,1,1.0
0,0,0.6144970247223682
5,5,1.0
0,0,0.4069419135198563
8,8,1.0
9,9,1.0
3,3,0.6028277177076836
5,5,0.8015269178287723
9,9,1.0
3,3,1.0
8,8,1.0
1,1,0.8063294058286976
6,6,1.0
3,3,1.0
7,7,1.0
5,5,1.0
6,6,1.0
2,2,1.0
0,0,0.8035198208190646
2,2,1.0
8,8,0.7960412071748862
2,2,1.0
8,1,1.0
7,7,0.6046455075855451
7,4,0.40499928052623896
8,8,1.0
1,1,1.0
0,0,1.0
8,8,1.0
9,9,1.0
7,7,1.0
0,0,0.6052810851234914
3,3,0.599319325572344
8,8,1.0
0,0,1.0
5,5,1.0
9,9,1.0
5,5,1.0
8,8,0.6139088075704618
4,9,1.0
2,2,1.0
0,0,1.0
9,9,1.0
2,2,1.0
2,4,0.8020869493071447
4,4,0.79616977388785
4,7,1.0
9,9,1.0
2,2,1.0
2,6,1.0
2,2,0.6137152475823195
5,5,1.0
1,1,1.0
3,5,1.0
2,2,1.0
0,0,1.0
0,0,0.8098046661110522
4,4,0.8010331073839969
0,0,1.0
6,6,0.804537127036951
5,5,1.0
8,8,1.0
0,0,1.0
5,5,0.8012034501670939
8,8,1.0
6,6,1.0
4,4,1.0
8,8,1.0
5,5,1.0
2,2,0.8060948319022024
9,9,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,0.5989185426793956
0,0,1.0
1,1,1.0
9,9,1.0
6,6,1.0
9,9,0.8016147811637484
2,2,1.0
7,7,0.8021515245647061
9,9,1.0
4,4,1.0
4,7,0.6013551890564598
0,0,1.0
6,6,1.0
2,2,1.0
4,4,1.0
1,1,1.0
3,5,0.5977673915610036
7,7,1.0
2,4,0.3947477736632567
8,8,1.0
5,5,1.0
9,0,0.3992062262963261
0,0,1.0
3,3,0.7997057426517411
2,2,1.0
3,3,1.0
2,2,0.7994692581111437
7,7,1.0
6,4,0.5932206181211431
3,3,0.4034678058318763
2,2,1.0
5,5,1.0
9,9,1.0
0,0,0.8157597526390463
5,5,1.0
9,9,1.0
9,9,0.5995880814749864
8,8,1.0
7,7,1.0
7,7,0.5864724789903704
4,4,1.0
8,8,0.8019959485905983
6,6,0.8071587429204556
5,5,0.8008635319364735
2,2,1.0
3,3,0.8038080443453288
1,1,1.0
0,0,1.0
4,4,0.7958404388718278
1,1,0.7958483022816966
8,8,1.0
8,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
4,4,1.0
3,5,1.0
3,3,0.8069835625551232
9,9,1.0
2,3,0.4032794899360377
0,0,1.0
1,1,1.0
1,1,0.8339162253797944
8,8,0.801032014544557
4,4,0.6034082868735262
4,4,0.8008802751555828
8,8,1.0
3,3,0.7997898956329477
2,6,0.5939805865031479
9,9,1.0
5,5,1.0
7,7,1.0
6,6,1.0
2,4,0.4002994743568536
5,5,1.0
4,4,0.8066356737668541
7,7,1.0
3,3,1.0
3,3,1.0
9,9,0.8106597156420025
0,0,0.6030498118879372
1,1,0.5996365754654112
5,5,1.0
9,9,1.0
3,5,0.5987403438813662
7,5,0.5879027249959565
6,6,1.0
0,0,1.0
4,4,1.0
2,2,0.801302942522855
2,2,1.0
5,5,1.0
6,6,1.0
3,3,0.605849398300147
8,8,1.0
9,9,1.0
5,5,0.8012114145585479
6,6,0.6061877111626423
1,1,1.0
4,4,1.0
5,5,1.0
4,4,1.0
6,9,0.5988994747464184
7,7,1.0
2,2,1.0
1,1,1.0
0,9,0.588740302985852
2,2,1.0
0,0,1.0
4,4,1.0
9,9,1.0
8,8,1.0
8,8,0.8041634814187175
9,9,1.0
1,1,1.0
1,1,1.0
5,5,1.0
0,0,1.0
0,0,1.0
8,8,1.0
7,7,0.6121343413964282
1,5,0.6068164203874119
7,4,0.40429631783020586
4,4,1.0
5,5,1.0
4,4,1.0
3,7,1.0
3,3,0.8034238386812407
2,2,1.0
0,0,1.0
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,3,1.0
9,9,1.0
8,8,1.0
3,3,0.8088106564911793
7,7,1.0
8,8,1.0
9,8,0.5943210147658119
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
9,9,1.0
7,7,0.8042448267492054
1,1,1.0
6,6,1.0
2,2,1.0
9,9,0.6086409407144874
5,5,0.6009983482155693
6,6,0.8034276461802329
9,9,1.0
3,5,0.3927440870923927
9,9,1.0
8,8,1.0
7,7,0.6012460668554149
7,7,1.0
1,1,0.6016243529733889
6,6,1.0
5,5,0.6027006287042388
3,3,0.8026452347950436
1,9,1.0
3,3,0.5982366818231296
1,1,1.0
2,0,0.39963151279544107
7,3,0.5990982326533583
1,1,1.0
8,8,1.0
2,2,0.6008137319645026
0,0,1.0
9,9,1.0
7,7,0.8014279056170159
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
3,3,1.0
7,7,1.0
1,1,0.6334227169281627
3,4,0.4034304497971674
9,9,1.0
0,9,0.40376674516462874
9,9,1.0
3,4,0.39758969834028596
6,6,1.0
7,7,0.785623669458091
2,2,1.0
7,5,0.8064992634812439
3,3,0.5997642442090987
0,0,1.0
5,5,1.0
9,9,1.0
7,7,1.0
5,3,0.76783723592809
5,5,1.0
0,7,0.3953142607097929
6,6,1.0
5,5,0.7988054774224241
1,1,1.0
8,8,1.0
2,2,0.7934762612047095
7,7,1.0
5,5,1.0
9,9,1.0
0,0,1.0
0,0,1.0
0,0,0.7990916125051557
8,8,0.6078945437680777
8,8,1.0
7,7,1.0
3,7,0.411998071167392
7,7,0.8030017441004959
8,8,1.0
9,9,1.0
3,3,0.4057031580348949
7,7,1.0
9,9,1.0
7,7,1.0
8,8,0.8060095589055948
7,7,0.6140894965099735
9,9,1.0
8,8,0.4079975996599723
5,3,0.5991643985122492
4,4,1.0
8,0,1.0
3,3,0.8037285032422784
7,7,0.8035418223652164
6,4,0.5914520556979875
3,3,0.7962417336704616
8,8,1.0
2,2,1.0
1,1,1.0
9,9,1.0
5,3,0.5873844275835306
7,3,0.8016913861570928
3,9,1.0
9,9,1.0
5,5,0.6001284411342042
5,5,1.0
8,8,1.0
7,7,1.0
3,3,1.0
5,5,0.6006645442215289
3,3,1.0
5,5,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,0.8012981699448382
3,3,0.6070803411553887
6,6,1.0
4,4,1.0
3,3,0.598965507716886
9,9,1.0
4,4,1.0
2,2,0.8020384501739466
1,1,0.8021632343670968
9,9,1.0
6,4,0.6008830010411003
0,0,1.0
2,2,0.8001487927353081
6,6,1.0
7,7,0.7998347791046684
4,4,0.8064978804833788
7,7,1.0
9,9,1.0
0,0,1.0
7,7,1.0
4,4,0.798577648398244
3,5,1.0
5,5,0.6056188087361828
3,3,1.0
1,1,1.0
1,1,1.0
2,2,1.0
6,6,1.0
8,8,0.7985486715423159
2,2,1.0
1,1,0.607203134359475
7,4,0.3999194178681794
8,8,1.0
5,5,1.0
9,9,0.8121029375257927
6,6,0.6216122604940789
1,1,0.8083769507240581
1,9,0.5982151608322782
5,5,0.8001039376957624
0,0,1.0
6,6,1.0
0,0,1.0
9,9,1.0
2,2,1.0
6,6,1.0
5,5,0.8090924073174057
8,8,1.0
9,9,1.0
5,5,1.0
5,5,1.0
6,6,1.0
2,2,1.0
9,9,1.0
1,1,1.0
5,4,0.7970163125882093
8,8,0.7998169163336579
8,8,1.0
7,7,0.8159023808243612
1,1,1.0
7,7,1.0
3,4,1.0
5,5,0.5935344251360768
4,4,0.799379172550261
9,9,1.0
7,7,1.0
5,3,0.5982617100423516
2,2,1.0
9,9,1.0
9,9,1.0
4,4,1.0
7,7,1.0
4,4,0.7982908438915683
1,1,1.0
3,3,1.0
8,8,1.0
7,7,1.0
9,9,1.0
0,0,1.0
4,3,0.38775244618793503
5,5,1.0
7,7,1.0
5,5,1.0
2,2,1.0
8,9,0.406534384357279
7,7,1.0
6,6,1.0
9,9,0.80330031112913
6,6,1.0
9,9,1.0
3,3,0.8009873659132425
8,8,1.0
5,5,1.0
6,6,1.0
6,6,1.0
9,9,1.0
5,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
5,3,0.800178093445665
0,2,0.8001478750597417
7,7,1.0
4,4,1.0
8,8,1.0
2,2,0.8048712120525391
5,5,1.0
1,9,0.8015144365914045
3,5,0.802072977814375
2,2,1.0
2,2,1.0
6,6,1.0
2,2,1.0
1,1,0.8000660530203976
7,5,0.5961661638008364
4,4,1.0
6,6,0.6011945308621448
3,3,0.801476429958975
1,1,1.0
3,3,1.0
7,3,0.5870941774932712
2,2,1.0
1,3,0.6043292961061285
3,3,0.803171188770085
7,7,1.0
0,0,1.0
8,8,1.0
4,4,0.8063545250098944
4,4,0.8025565632912164
5,5,1.0
7,7,1.0
9,9,1.0
5,5,0.8011372071903302
4,4,1.0
3,3,0.8014182654190054
9,9,0.8034288932416228
6,6,0.8013217080084022
8,8,1.0
2,4,0.5998793367549158
3,3,1.0
3,3,1.0
1,1,1.0
6,6,1.0
1,1,1.0
7,7,1.0
0,0,1.0
3,3,0.8046631760913648
4,4,0.5993043986893463
2,2,1.0
9,9,1.0
4,4,1.0
5,5,0.6090328312027778
8,8,1.0
2,7,0.4019207238745288
7,7,1.0
0,0,1.0
9,9,1.0
6,6,1.0
8,8,1.0
0,0,1.0
8,8,1.0
2,2,1.0
8,8,1.0
5,5,1.0
7,7,1.0
7,7,1.0
2,2,1.0
2,2,1.0
0,0,1.0
0,8,1.0
0,0,0.5995491649833907
7,7,0.6015711829676925
4,4,0.8047208816117116
1,1,1.0
6,6,1.0
6,6,1.0
8,8,1.0
8,8,1.0
9,9,0.7998290313825632
0,0,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,3,0.4048064160352331
3,3,0.7967578343416699
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
2,4,0.8024831085623286
6,6,1.0
3,3,0.8029148479838791
4,4,0.5981137169904216
0,8,1.0
8,8,1.0
4,4,1.0
1,1,0.8016899650791278
4,4,1.0
0,0,1.0
6,6,0.7897161100708918
5,5,1.0
0,9,0.8030934019592793
9,9,1.0
9,9,1.0
9,9,0.6023051494321181
9,9,1.0
1,1,0.7996199296343001
2,2,1.0
3,3,0.6012821002727787
5,5,1.0
4,4,1.0
2,2,1.0
9,9,1.0
6,6,0.7939987813074618
0,8,1.0
9,9,1.0
6,6,1.0
6,6,1.0
8,8,1.0
0,0,1.0
6,6,1.0
1,9,0.6019018706685174
4,4,0.7997225896525803
6,6,1.0
8,8,1.0
0,0,1.0
5,5,1.0
4,4,1.0
1,9,1.0
2,2,1.0
0,0,1.0
9,9,1.0
6,6,0.7967599139024409
4,4,1.0
2,2,1.0
4,4,1.0
6,6,1.0
5,5,0.7949061253580937
9,9,1.0
7,7,1.0
7,7,1.0
4,2,0.40343255036301223
6,6,1.0
5,5,1.0
0,0,1.0
1,1,1.0
9,0,0.40068523822999924
0,0,0.8046846328584482
3,5,0.805879993902779
1,1,1.0
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
7,7,1.0
6,6,0.80382375945465
8,8,1.0
2,3,0.6118475765321804
4,4,1.0
5,5,1.0
3,3,0.6014742937759749
0,0,1.0
3,4,0.4074665377263041
2,2,1.0
1,1,1.0
7,7,1.0
5,5,1.0
9,9,0.7985772886868513
3,3,1.0
4,4,1.0
5,5,1.0
7,7,0.8023216484925586
1,1,1.0
5,5,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
9,9,1.0
7,7,1.0
5,5,1.0
4,7,0.5989974267132507
9,9,1.0
7,7,1.0
8,8,1.0
1,1,1.0
0,0,1.0
2,4,0.6025561146680609
8,8,1.0
5,5,1.0
6,6,0.40343739249625504
7,7,1.0
0,0,1.0
1,9,0.7958754899070325
4,4,1.0
8,8,1.0
4,4,1.0
4,4,1.0
6,6,1.0
6,6,0.8067055307808774
5,5,0.8124221369615546
8,8,1.0
1,1,1.0
8,8,1.0
4,4,1.0
6,6,0.79705822781541
5,5,1.0
9,9,1.0
2,2,0.5912441635842274
2,2,0.6029801989269303
1,1,0.6046627986465654
4,4,0.5952845162392174
9,9,1.0
1,1,1.0
6,6,0.8038639269736554
7,7,1.0
2,2,1.0
0,0,1.0
1,1,1.0
7,4,0.6004504039238586
6,6,1.0
5,5,1.0
2,2,1.0
2,2,1.0
5,5,1.0
6,6,0.6006035857702071
0,0,1.0
9,8,0.7915740453391708
0,8,0.562733177041443
1,1,1.0
5,5,0.6011669040402909
3,3,1.0
3,3,1.0
5,5,1.0
8,8,1.0
7,7,1.0
5,5,1.0
6,6,1.0
5,5,1.0
8,8,1.0
0,8,0.5981804493273403
5,5,1.0
9,9,1.0
4,4,1.0
6,6,1.0
5,5,1.0
1,1,1.0
1,1,1.0
0,0,1.0
3,5,1.0
3,4,0.7994480445852795
9,9,1.0
4,4,0.5991426876499623
8,8,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,1.0
9,9,1.0
4,4,0.7981505758585957
3,3,0.7846383225777719
6,6,1.0
3,3,0.3995099842544498
2,2,1.0
8,8,1.0
2,2,0.8017957101662812
7,7,0.8067200995602721
6,6,1.0
7,7,1.0
0,0,0.6031196486488329
2,2,1.0
1,1,1.0
2,2,1.0
9,1,0.8026960053903379
4,4,1.0
6,6,0.6049192290348249
9,9,1.0
6,6,1.0
1,1,0.5993877002832011
0,0,1.0
1,1,1.0
8,8,1.0
7,7,1.0
0,9,0.5980497241129971
0,0,1.0
4,4,1.0
7,7,1.0
4,4,1.0
2,2,0.39868912498914155
6,6,0.8025089463122361
9,9,1.0
5,5,0.8026504328890667
9,9,0.8039742356446347
0,0,0.6016437565767747
7,7,1.0
4,4,1.0
5,5,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,7,0.8032959808478619
9,9,0.8054957248512304
9,9,1.0
8,8,1.0
8,9,0.3995210673030077
6,6,1.0
3,3,1.0
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,2,1.0
4,6,0.40868779320181076
6,6,1.0
2,2,1.0
9,9,1.0
7,7,1.0
4,7,1.0
6,6,1.0
8,8,1.0
5,5,1.0
6,6,1.0
1,1,1.0
3,3,0.8026687296323916
5,5,1.0
9,9,0.595160236603132
9,9,1.0
1,1,1.0
3,3,1.0
2,0,0.6020988147083516
0,0,1.0
3,3,0.7974199247334267
0,0,0.7995170613231183
2,6,0.5976823533712777
0,6,0.6000197041969217
7,7,1.0
3,5,0.4017535484011623
9,9,1.0
3,6,0.4018655824563573
5,5,1.0
7,7,0.5987141280326939
6,5,0.40864044678456746
5,5,1.0
9,9,1.0
5,5,1.0
6,6,1.0
1,9,0.8013194843343439
2,2,1.0
4,4,1.0
0,0,1.0
2,2,1.0
7,7,1.0
8,8,0.8033874969638577
4,4,1.0
4,4,0.8009843723503708
0,0,1.0
9,1,0.7934506287521546
5,5,1.0
9,9,1.0
2,4,0.8026706870039912
9,9,1.0
3,3,1.0
2,6,0.68378762573648
4,4,1.0
3,3,0.6015871652889487
2,2,1.0
2,2,1.0
8,8,0.7994882128379593
8,8,1.0
6,6,1.0
8,0,0.8008921130616102
1,1,1.0
6,6,0.8012832658107932
8,8,1.0
9,9,1.0
8,8,1.0
2,5,0.5942371902089749
1,9,0.8034257627364956
4,4,1.0
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
1,1,1.0
6,0,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,2,1.0
8,8,1.0
1,1,1.0
1,1,0.7919917226212518
3,5,0.8043892549137771
8,8,0.6052229346488768
1,1,1.0
3,8,0.5989178678008006
1,1,1.0
8,8,1.0
5,5,1.0
1,1,1.0
9,9,1.0
0,0,0.8152709750263516
3,5,0.6059727150364155
0,0,0.6043850037688738
4,4,1.0
0,0,1.0
5,5,0.7906516614623377
1,1,0.8180906752927913
2,2,0.7952618053943815
0,0,1.0
4,4,1.0
9,9,1.0
5,5,0.5976019684558246
1,1,1.0
2,2,1.0
2,2,0.6068644948324601
7,7,0.8106739589450671
8,8,0.4713674330386782
7,7,1.0
2,2,1.0
4,4,1.0
5,5,1.0
3,3,0.8043009282608473
4,7,0.5928344491367006
0,0,1.0
6,4,0.800719742155925
1,1,1.0
5,5,1.0
9,9,0.8051478693569103
8,8,1.0
0,8,0.8001996344510328
2,2,1.0
0,0,1.0
7,7,0.5976901235165233
6,6,0.7990327520498821
0,0,0.5673071857405739
5,4,0.5993030478093745
9,9,1.0
7,7,1.0
5,5,1.0
0,0,0.6526136777676695
4,4,1.0
6,6,0.5945401639401707
0,0,1.0
6,6,1.0
3,6,0.2041808198199977
6,6,0.8031170886687771
8,8,0.5983536531408807
1,1,0.8073116301783512
1,9,0.5978653561547009
8,8,1.0
9,9,1.0
7,7,0.7986523811804178
2,2,1.0
9,9,1.0
0,0,1.0
2,6,0.6073569319672167
2,2,1.0
9,9,1.0
0,0,1.0
6,6,1.0
5,5,0.4228090768841821
7,7,1.0
7,7,0.6017179569419119
9,9,0.7979905878689431
1,9,0.605421034806847
7,7,0.7999363438264087
9,9,1.0
8,8,1.0
4,4,1.0
5,5,1.0
0,0,1.0
8,8,1.0
0,0,1.0
2,2,0.3969530701520126
5,5,1.0
2,2,1.0
1,1,0.5973223674199182
4,4,1.0
4,4,1.0
8,8,1.0
9,9,0.8082686618344069
7,7,0.7953471214265189
8,8,1.0
3,5,0.40506912465038125
6,6,0.8028797295372864
6,6,1.0
0,0,1.0
1,1,0.5898207892375661
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
4,7,1.0
4,4,1.0
0,0,0.794153155690397
7,7,1.0
8,8,1.0
2,2,1.0
1,1,1.0
2,2,1.0
5,5,0.8049681782526662
4,4,1.0
6,6,0.8023940268998467
0,0,0.8054612816586942
5,5,1.0
7,7,0.4007894749214928
4,0,0.5821221154665083
4,4,0.8065058241097356
3,2,0.4010696934195004
9,9,1.0
5,5,0.6000317532465942
8,8,1.0
8,8,1.0
0,0,1.0
8,8,1.0
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
4,3,0.41301633226228474
9,9,0.8014010053988002
5,5,1.0
4,4,1.0
1,1,0.6034344040443368
7,7,1.0
7,3,0.4006964551213566
7,7,1.0
7,7,1.0
0,0,1.0
3,3,1.0
8,8,1.0
3,5,0.7969149348339808
3,3,0.8042016092142791
0,0,0.8295017261365649
5,5,1.0
7,4,0.7994101429619358
0,0,1.0
8,8,1.0
0,0,1.0
0,0,1.0
9,9,1.0
2,2,0.8096002279573845
2,2,0.6046284819581258
3,3,0.7982848237400607
4,4,1.0
8,8,1.0
2,2,0.8019613271444912
2,2,1.0
6,6,1.0
3,4,0.39900836819854857
3,3,1.0
6,6,1.0
2,2,1.0
9,9,1.0
4,4,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
5,5,1.0
7,7,0.8059677370754649
3,3,1.0
0,0,1.0
4,4,0.6012808148203623
2,6,1.0
0,0,1.0
7,7,0.5808914924181477
5,5,0.3980539146551046
8,8,1.0
0,0,1.0
8,8,1.0
2,4,0.8075213501066998
7,7,1.0
0,0,1.0
3,5,0.8099557351951999
5,5,1.0
3,3,1.0
8,8,0.788376222793265
3,5,0.596848651895032
5,5,1.0
1,0,0.8034371815570843
7,7,1.0
